id,Exited
250415,0.012877679153019853
250416,0.5078707883581796
250417,0.9080435547581953
250418,0.8652337085511268
250419,0.10674332202369248
250420,0.02281247561014971
250421,0.013014027118365136
250422,0.12994412672437733
250423,0.31200461079319824
250424,0.10044607949536886
250425,0.9412619674479532
250426,0.9480297516027564
250427,0.15562620935485094
250428,0.698043142573168
250429,0.659702566260175
250430,0.028867585914521182
250431,0.842710659777324
250432,0.030384553891667554
250433,0.430067800792582
250434,0.01862907316988304
250435,0.16146519418763272
250436,0.22943451324805822
250437,0.08043842894794653
250438,0.016995384282167098
250439,0.11837244513847556
250440,0.8217009265342169
250441,0.09770807252806006
250442,0.2571030929779254
250443,0.8795632091764906
250444,0.05325469186170678
250445,0.05348592097965079
250446,0.1742695026728301
250447,0.5502356772757737
250448,0.019714273464190978
250449,0.37114125262588965
250450,0.01096208018954476
250451,0.7492040876861669
250452,0.017076726847977723
250453,0.7079632177057551
250454,0.8956152638695373
250455,0.6708796433383144
250456,0.6920192969413621
250457,0.4876022870511641
250458,0.42711536033090397
250459,0.3180752748974196
250460,0.40543296448487376
250461,0.014591489917271955
250462,0.03175999120335449
250463,0.07965672910201552
250464,0.0142655546881806
250465,0.2313795016445857
250466,0.01196908679636882
250467,0.3496719796830956
250468,0.09797440153719147
250469,0.009923106754483038
250470,0.6108055702611279
250471,0.9396010884021829
250472,0.14273569759019772
250473,0.5983399834280659
250474,0.7037731188989094
250475,0.17792184781721826
250476,0.19308721576112606
250477,0.010331298950322938
250478,0.29357758551019475
250479,0.07388321439537399
250480,0.007349115520279784
250481,0.013409121951691711
250482,0.02915907490006826
250483,0.008630395156201731
250484,0.18732316698927945
250485,0.02736041349373344
250486,0.006068422787526754
250487,0.1357263866048341
250488,0.15641495387965232
250489,0.008956728873585694
250490,0.027959993991312403
250491,0.0910700505827984
250492,0.00574145131094607
250493,0.602865285925838
250494,0.01136709548094366
250495,0.0068349538424640945
250496,0.610439583358692
250497,0.5515899478483398
250498,0.1087750545094061
250499,0.13572487443694692
250500,0.8981112695355176
250501,0.15430832885530263
250502,0.005469229643188379
250503,0.1146929401139373
250504,0.8003097189627566
250505,0.28933433538617237
250506,0.04329579127202185
250507,0.943216611797369
250508,0.020401786951400484
250509,0.18540990707658792
250510,0.013798435431654358
250511,0.0171776260067156
250512,0.06317796140511116
250513,0.03155742241081509
250514,0.5115399896709142
250515,0.005969492923900918
250516,0.06652377586165628
250517,0.3899142462525529
250518,0.013686050942487583
250519,0.008685728456855198
250520,0.044402791762446506
250521,0.21275359520430742
250522,0.14678455486181058
250523,0.31231903966541025
250524,0.20856638769039348
250525,0.028331090439817255
250526,0.1761269503348656
250527,0.003930398976890731
250528,0.8660808976457932
250529,0.004800754117968644
250530,0.028085775098234417
250531,0.7682351532073629
250532,0.7751511472432596
250533,0.020162798368781588
250534,0.021634575111830624
250535,0.06602896986549403
250536,0.007204466740617895
250537,0.041754455544103675
250538,0.1894226296846127
250539,0.5145976022394674
250540,0.1241187322255077
250541,0.014559408059195148
250542,0.06984370465824706
250543,0.04452442443236621
250544,0.4821015328000452
250545,0.07659233533620523
250546,0.026365391294226163
250547,0.01792256806117385
250548,0.011835235746816032
250549,0.0507816071611662
250550,0.8391666747782538
250551,0.034197076777580604
250552,0.08158769197839144
250553,0.7081527820178432
250554,0.013018890850232945
250555,0.005623693786186388
250556,0.5386582974206836
250557,0.11734802443834502
250558,0.13588291183845602
250559,0.6952313491159677
250560,0.017576743766286925
250561,0.07646553384184511
250562,0.4803755910862235
250563,0.08737379603313031
250564,0.016627913902427262
250565,0.0165054167003454
250566,0.025681580488711026
250567,0.43191683217892063
250568,0.15954381395064973
250569,0.006044248910747673
250570,0.10891797512707252
250571,0.0437777077478786
250572,0.03248004366572341
250573,0.016666058107907195
250574,0.15054311307953902
250575,0.008817704412996813
250576,0.5465428119294187
250577,0.7058613468259173
250578,0.7386752494071819
250579,0.06508443915628521
250580,0.7404126644817429
250581,0.3488031202571231
250582,0.017858706618978364
250583,0.12881857679797173
250584,0.05979786048158425
250585,0.3258613722941289
250586,0.029309546524458243
250587,0.37011856931318354
250588,0.3516790069036686
250589,0.009824268743901403
250590,0.2453162569724854
250591,0.35926709107021
250592,0.07752766815781385
250593,0.866390793072872
250594,0.024366803852179035
250595,0.009471015366487322
250596,0.006057162489093703
250597,0.008415730658795025
250598,0.36613534320189806
250599,0.27859352164894857
250600,0.29175728012375124
250601,0.4285000612162505
250602,0.016086189233870066
250603,0.8673898969457196
250604,0.2284865744877204
250605,0.26114599393956633
250606,0.4385095190474357
250607,0.07269246363625395
250608,0.03820770234791741
250609,0.02124544863440961
250610,0.18308907207968508
250611,0.047940278855654696
250612,0.2496757554861823
250613,0.09216840833417488
250614,0.5523513730797521
250615,0.0173126527644806
250616,0.11920110396771165
250617,0.08879730391999417
250618,0.9053843864884519
250619,0.021361366466541316
250620,0.08064448701270385
250621,0.011680958643696535
250622,0.974893702361883
250623,0.09223091022774764
250624,0.8058025955340123
250625,0.06843630534355334
250626,0.8584500578173218
250627,0.06254842762924273
250628,0.009508911731639428
250629,0.06948984369486617
250630,0.16751569033037583
250631,0.14349086562881475
250632,0.12290092122027244
250633,0.055670562811671924
250634,0.33191389410367156
250635,0.01692162235501492
250636,0.6445600139055463
250637,0.06712246113627524
250638,0.2671696634524921
250639,0.274942903855542
250640,0.666716520508053
250641,0.9391009683850906
250642,0.22221552620061952
250643,0.15435567876127304
250644,0.04831544172339415
250645,0.06326909883953415
250646,0.08612128403501526
250647,0.737979180969841
250648,0.04228820403716475
250649,0.02981699724198924
250650,0.1427965193511333
250651,0.01863032475592306
250652,0.41906697979251023
250653,0.37126744512196846
250654,0.008462740965634492
250655,0.01602017745556253
250656,0.05466323295928804
250657,0.2077387463963674
250658,0.03046293513013304
250659,0.13887130664974012
250660,0.28414880048982494
250661,0.17885972381347437
250662,0.01247560681179183
250663,0.043813597396107865
250664,0.14253872871740528
250665,0.010555572347086983
250666,0.06203795117438671
250667,0.042781784707880896
250668,0.4611889054268207
250669,0.1479286832876561
250670,0.3457350884115905
250671,0.06661966982631344
250672,0.028401163722680596
250673,0.011872204714887168
250674,0.06593523543053743
250675,0.06634049094873855
250676,0.6122150695476087
250677,0.008799320708316963
250678,0.034435504560200086
250679,0.020950817142094652
250680,0.01166088634141069
250681,0.012177486679830382
250682,0.3182422981442538
250683,0.05620649170500383
250684,0.06529000127893564
250685,0.04829841217260646
250686,0.08338848117748034
250687,0.38859599838196157
250688,0.011502199687283839
250689,0.40420687243035053
250690,0.1664214503343465
250691,0.014795235645712144
250692,0.030289614191524407
250693,0.011627386064365499
250694,0.7396246994590456
250695,0.9390479975116076
250696,0.11045063809211521
250697,0.034696077059127244
250698,0.011256453402424758
250699,0.038317340055919635
250700,0.3415179204807746
250701,0.010668898703071443
250702,0.1666339417531409
250703,0.6960047052886702
250704,0.21283569555459478
250705,0.29168523784126243
250706,0.1813781208689193
250707,0.0437282368237131
250708,0.9077748107000061
250709,0.01889816321798457
250710,0.0734819932530288
250711,0.01273687877402115
250712,0.7208852366778153
250713,0.7451420636994409
250714,0.015911955570601457
250715,0.031926268052293885
250716,0.02015810780190879
250717,0.0378766930672619
250718,0.0688419013268144
250719,0.012769115248699897
250720,0.06974809502079973
250721,0.028465646833727896
250722,0.019200300587438934
250723,0.04306254672383124
250724,0.9844030516955395
250725,0.426314267750022
250726,0.015535646446750751
250727,0.07805323535041664
250728,0.37869999667026033
250729,0.0695075436796281
250730,0.024614518453538226
250731,0.058632444151369804
250732,0.009277287494328407
250733,0.01768764511384519
250734,0.017420988600562532
250735,0.027274510981844396
250736,0.020437202658717568
250737,0.04684943111480537
250738,0.012313360380919491
250739,0.03248265979616624
250740,0.2798994560072357
250741,0.09997492612499112
250742,0.01121331363448987
250743,0.5734095999752814
250744,0.38096738458270013
250745,0.04594096626535416
250746,0.02680926264766936
250747,0.01459583224891537
250748,0.07726567517170214
250749,0.1983026967925642
250750,0.022012127216488823
250751,0.09853229713671091
250752,0.11014711858579294
250753,0.2518159386331993
250754,0.01496332031266633
250755,0.1969851308961444
250756,0.021483353391696085
250757,0.7715111356058453
250758,0.9076888669689547
250759,0.004771742543563775
250760,0.06861135427810433
250761,0.06459914999297682
250762,0.16015227639371016
250763,0.011532606312872748
250764,0.06062408601218028
250765,0.04664853270870015
250766,0.014731532806750177
250767,0.010253694436273624
250768,0.11180487295980263
250769,0.012404088235480858
250770,0.652356607660216
250771,0.011724489303308081
250772,0.006337264667032151
250773,0.2208119961365069
250774,0.160666141548795
250775,0.10969200845703411
250776,0.08523618275583486
250777,0.2554537092788685
250778,0.0071293622153022354
250779,0.021626010874714104
250780,0.024006581306338606
250781,0.07863086806115135
250782,0.051277708912860764
250783,0.3732181349678688
250784,0.009307177154448152
250785,0.4499448306055551
250786,0.02973921933358457
250787,0.058284639437242936
250788,0.053433342863270505
250789,0.8434289115601635
250790,0.25722083908444704
250791,0.005558502895087398
250792,0.011209602842716014
250793,0.11467108463770864
250794,0.03165765119972959
250795,0.06910927008879758
250796,0.3874704175923188
250797,0.008272566983524953
250798,0.023455356055737463
250799,0.020556710747000523
250800,0.8492507927470201
250801,0.08154085412148207
250802,0.04054325533238974
250803,0.14410859169517565
250804,0.021327893689476924
250805,0.046703202568751725
250806,0.033948245719852777
250807,0.0429650973822648
250808,0.434966059757233
250809,0.017116198565133727
250810,0.7314359774948916
250811,0.01238809142068646
250812,0.05228161277971421
250813,0.10871372098494948
250814,0.1038633351372042
250815,0.06080510611575045
250816,0.16598172638566633
250817,0.5174358316327098
250818,0.9518924480752887
250819,0.3100522334777138
250820,0.006065716045097743
250821,0.3951991577111475
250822,0.007579452221069332
250823,0.19613201585335766
250824,0.02782491764544283
250825,0.02885263614947814
250826,0.013283092630263922
250827,0.16954955657390325
250828,0.009294372539985721
250829,0.01629767897087505
250830,0.3342425630998755
250831,0.008705304228125928
250832,0.7823720932782561
250833,0.06626633513178848
250834,0.9038683959764565
250835,0.027874201434076217
250836,0.0921391768235818
250837,0.4781159441495501
250838,0.027562069633479912
250839,0.15203913932019084
250840,0.06736644885064752
250841,0.008816606376827955
250842,0.18577276047453414
250843,0.38621107428518175
250844,0.2341276562768939
250845,0.030324102981609712
250846,0.2541620767634783
250847,0.04330685867962212
250848,0.016720632137414187
250849,0.004747743860410781
250850,0.3034346964750949
250851,0.08971195729221974
250852,0.04405225455462768
250853,0.08528304414227908
250854,0.8366298454419013
250855,0.09940251358556544
250856,0.03195204330236611
250857,0.23565906796533748
250858,0.4289855986841304
250859,0.15522889358594869
250860,0.07247745364794903
250861,0.009136439849950289
250862,0.11781674601646575
250863,0.054256939144488564
250864,0.033497044148035615
250865,0.07219785119674066
250866,0.010015054262406592
250867,0.09210701731150504
250868,0.43546479068858757
250869,0.06680487893655092
250870,0.09746908779632467
250871,0.029858246520281538
250872,0.20328229391410924
250873,0.03954130641721302
250874,0.11160392822903058
250875,0.020434259917404086
250876,0.8788155217304565
250877,0.7296277308480618
250878,0.9436498181628284
250879,0.007840599048974918
250880,0.007599121742666988
250881,0.17934459496328117
250882,0.08657812580698038
250883,0.012393422768760341
250884,0.33921611851410727
250885,0.39587441105925936
250886,0.01816635880815512
250887,0.838803437963361
250888,0.10845317147022503
250889,0.553841190066897
250890,0.13279206971886523
250891,0.04625868325721701
250892,0.041706655789772215
250893,0.015125464056184607
250894,0.10431400324275066
250895,0.045924735331129424
250896,0.012470867314899122
250897,0.20712461359249854
250898,0.030413096703900036
250899,0.028023734400354605
250900,0.1296352587826603
250901,0.35796548223487834
250902,0.20161954817710312
250903,0.09941797423979773
250904,0.5938622175691871
250905,0.010831943497786463
250906,0.008965111386580226
250907,0.009992387913337147
250908,0.14936546332369416
250909,0.4788870218082839
250910,0.11631616554952848
250911,0.0046646447053345615
250912,0.037027972649926355
250913,0.0349985935001203
250914,0.16425446556873718
250915,0.037649232680463135
250916,0.013122741753842886
250917,0.08278020538990585
250918,0.08708442822262877
250919,0.07699016893585137
250920,0.8889055126189935
250921,0.043680860369664246
250922,0.9854371011764735
250923,0.013548720076893242
250924,0.015740735896555093
250925,0.5057455082819855
250926,0.23939099701200348
250927,0.13712871789961567
250928,0.07810177196707987
250929,0.008668915651207266
250930,0.44397257585957384
250931,0.11418126320537676
250932,0.013308559712956159
250933,0.013963562011961864
250934,0.005283319352083901
250935,0.029809314111448028
250936,0.009950519901549775
250937,0.31042648342804174
250938,0.5143189591508711
250939,0.014467638072338702
250940,0.044933138767465894
250941,0.052432673145701034
250942,0.015369840667879046
250943,0.14395450305424182
250944,0.029090159983801753
250945,0.23194431157641
250946,0.509285771629113
250947,0.03626910268635562
250948,0.008198097633432894
250949,0.16490013254094185
250950,0.49692327373503287
250951,0.12942264460439015
250952,0.03681379795953393
250953,0.007097362950916929
250954,0.24478451410071178
250955,0.16769009545698452
250956,0.22321366492663366
250957,0.052889789140782406
250958,0.5620809627912272
250959,0.0838595150184653
250960,0.07647422986108683
250961,0.6248225986481316
250962,0.05729612434482723
250963,0.048388328158941604
250964,0.005486557205323173
250965,0.009078100727028924
250966,0.11278669332045281
250967,0.9178502086901987
250968,0.3027428650397036
250969,0.1390662435269622
250970,0.9313027472277673
250971,0.01102936675231646
250972,0.9526255638054233
250973,0.015466354720296154
250974,0.046747379023708735
250975,0.08109421109864787
250976,0.35427679244582344
250977,0.5426543549363728
250978,0.26277748883169594
250979,0.005394744688820511
250980,0.05973310896584814
250981,0.01377592095809621
250982,0.11688008150767923
250983,0.1865307059257499
250984,0.030393419007664867
250985,0.005953365832543016
250986,0.007532959966855395
250987,0.27851980987988245
250988,0.17141990578630983
250989,0.0720554519870889
250990,0.10129307592584508
250991,0.12185754891555742
250992,0.01513458940468932
250993,0.05761793496286987
250994,0.1811275765967072
250995,0.917831627571646
250996,0.15328781157325555
250997,0.7551468784258654
250998,0.7256437643902822
250999,0.05217807821806298
251000,0.11540542335780798
251001,0.07130903357943118
251002,0.22076455842278736
251003,0.015548178807746685
251004,0.02653178588375698
251005,0.1636040651026806
251006,0.6089346920904185
251007,0.06211205349910706
251008,0.024859774712646887
251009,0.030324486307808256
251010,0.042882862752007325
251011,0.08114128209878191
251012,0.022807753291412408
251013,0.07743927881454353
251014,0.01154797209760573
251015,0.04755311178654359
251016,0.0798226895848984
251017,0.006280196741311969
251018,0.02137774619961945
251019,0.02008833714549998
251020,0.38010670100673977
251021,0.14297878099742095
251022,0.2488203088349317
251023,0.00556405193429576
251024,0.008263759798917646
251025,0.05132847035114796
251026,0.04913818244725865
251027,0.07577833563318148
251028,0.006274137859413073
251029,0.17110849740878595
251030,0.9691992493081887
251031,0.043928367640915546
251032,0.2878611833359539
251033,0.2559243724795104
251034,0.15070258447216095
251035,0.04212027736228444
251036,0.10563328097695109
251037,0.05047502836191771
251038,0.06101463679601749
251039,0.24222416027399546
251040,0.2462102693210192
251041,0.11326880135255515
251042,0.005711736955123503
251043,0.39251704843507756
251044,0.2916791844787115
251045,0.38857002875846225
251046,0.03918416163195707
251047,0.09580381379616192
251048,0.024991328401922627
251049,0.12246271981239502
251050,0.020176240653791217
251051,0.00722536877780817
251052,0.026656022360897567
251053,0.0736324800130848
251054,0.01757775808810972
251055,0.0839014716021203
251056,0.017260520269435857
251057,0.02901912713746353
251058,0.10073312165325474
251059,0.863565772535684
251060,0.15743474586672024
251061,0.2187205678251026
251062,0.02691176648740276
251063,0.9422780341157914
251064,0.0568909999806048
251065,0.014452314396409887
251066,0.35853282126209146
251067,0.17131084034307656
251068,0.0510586692089124
251069,0.07260909315312922
251070,0.08553265975564361
251071,0.006356075860976075
251072,0.21377079627461182
251073,0.08603383707747314
251074,0.006192420371602592
251075,0.4102594682205256
251076,0.018119381031563842
251077,0.9087224371232143
251078,0.2863710094124512
251079,0.10114568393604352
251080,0.008183650549253858
251081,0.03785744500520477
251082,0.13722323858414745
251083,0.17707375006583648
251084,0.2399847839807352
251085,0.23402175960462182
251086,0.6471543040914111
251087,0.8291443127315046
251088,0.07051067236902493
251089,0.04677863624500349
251090,0.23247317564664685
251091,0.07518951807725822
251092,0.05714433120002794
251093,0.39732126693670916
251094,0.02994172993246439
251095,0.8476783458887522
251096,0.19425002603939406
251097,0.6403577259984619
251098,0.8122109014840964
251099,0.07768467596816936
251100,0.020348885835699347
251101,0.020469094181267855
251102,0.605129808014546
251103,0.20875736537082346
251104,0.03478251406263434
251105,0.16841275151309487
251106,0.03639676817098343
251107,0.2364098714444165
251108,0.20255419887202095
251109,0.013616207601480312
251110,0.010634588374377843
251111,0.6818823845193822
251112,0.007550110745202553
251113,0.08693914460937935
251114,0.05036179715539111
251115,0.11428667692625596
251116,0.012854543022385777
251117,0.014952460866589008
251118,0.34786893074022684
251119,0.17439176655662558
251120,0.13400305059624648
251121,0.039656211655613026
251122,0.08929051257556145
251123,0.022596624184872658
251124,0.6030831447400256
251125,0.005576825669354667
251126,0.02003775147586187
251127,0.004391334871854863
251128,0.7683692604008114
251129,0.38924660759872126
251130,0.3639265405148464
251131,0.013863643924468642
251132,0.12014785016057437
251133,0.04515617783577034
251134,0.17420110482390697
251135,0.7048409614707747
251136,0.005760881119974197
251137,0.018096049601945375
251138,0.20333603980765844
251139,0.027018813462714432
251140,0.39432016923613034
251141,0.009407813253840765
251142,0.08541133005839888
251143,0.3951350190655488
251144,0.010217991180138749
251145,0.1274565587070396
251146,0.036217817138166825
251147,0.07471297894619054
251148,0.11651734079705162
251149,0.6143930802312525
251150,0.06798770354270399
251151,0.28120437148255084
251152,0.025999569012111007
251153,0.04587597731901383
251154,0.11338324834081781
251155,0.39639782087772923
251156,0.010937615104086734
251157,0.786021080490451
251158,0.04264732401084248
251159,0.13163836472028786
251160,0.048017642907284906
251161,0.06062813485787099
251162,0.11241940256123423
251163,0.03728404142675526
251164,0.014210092337163135
251165,0.008666522788274279
251166,0.04690982000191135
251167,0.8859273734090755
251168,0.11784173589298581
251169,0.0518837155832184
251170,0.5633634878258386
251171,0.049738076353848845
251172,0.2032364704922108
251173,0.014890560696760301
251174,0.037017194697074644
251175,0.29339859973414667
251176,0.11614590275975448
251177,0.09682400356585905
251178,0.019308474577534
251179,0.04015993703980248
251180,0.9872011100719061
251181,0.012592882450747224
251182,0.04168013889933144
251183,0.011960769196644532
251184,0.013053273624216377
251185,0.08351430072503266
251186,0.046737574246785714
251187,0.018371769671673747
251188,0.04255314309098927
251189,0.012565842516923269
251190,0.03607954403815333
251191,0.01796119743032569
251192,0.011731023714664331
251193,0.031796847461123386
251194,0.011132538509677886
251195,0.1769910189814769
251196,0.007591910362634615
251197,0.01441146773039199
251198,0.08299700479874547
251199,0.013720637339538388
251200,0.02383638704100841
251201,0.14028115562693033
251202,0.1698852578015886
251203,0.76839380579554
251204,0.016164888490264914
251205,0.1522101702790593
251206,0.005202374925946939
251207,0.6322847531563143
251208,0.010190584510650694
251209,0.0769516229127168
251210,0.014772416610695609
251211,0.1535825109017368
251212,0.009638481301158039
251213,0.46600159716999484
251214,0.02772709292557611
251215,0.1166488269929511
251216,0.5057227505581371
251217,0.5758525090759076
251218,0.30318215879834354
251219,0.11523356344458076
251220,0.2415403529412862
251221,0.1726850737664243
251222,0.025849521714198166
251223,0.011400839459070127
251224,0.31544311808696396
251225,0.011648804058186094
251226,0.217215570163935
251227,0.7608316997083817
251228,0.04092154041097838
251229,0.07730167028258611
251230,0.08183547147860488
251231,0.005493836365367698
251232,0.09156772501916485
251233,0.05892294891520344
251234,0.9143494962903651
251235,0.4494573384108213
251236,0.9348634320441388
251237,0.5420672776094226
251238,0.023560992622231734
251239,0.43839664107557696
251240,0.010496592845530273
251241,0.007425964109658909
251242,0.04916786596825693
251243,0.011309510456698533
251244,0.013231452070845758
251245,0.9505079387195198
251246,0.01255800280287313
251247,0.14545033515125583
251248,0.06921500667544092
251249,0.06785411129820872
251250,0.27843689531538024
251251,0.051532782027726515
251252,0.29318590836277547
251253,0.3069601011992763
251254,0.03161327962308842
251255,0.17308006343967766
251256,0.0698742562905632
251257,0.1144380414937604
251258,0.044165789885792464
251259,0.01582747965813467
251260,0.012324924735957978
251261,0.40059829162873695
251262,0.02402915384930756
251263,0.06857996885903164
251264,0.9605623683531559
251265,0.008338738432031837
251266,0.9564975879546886
251267,0.7144749800033345
251268,0.33102701307150156
251269,0.023982570520788872
251270,0.51551866525597
251271,0.5570786957503283
251272,0.1157661711198073
251273,0.9761463157852007
251274,0.006536849318603367
251275,0.019880255229747863
251276,0.052829000892077434
251277,0.70446109053409
251278,0.1198398591710044
251279,0.026877003404920944
251280,0.1710854146234056
251281,0.05679872741782541
251282,0.05295910474150662
251283,0.007320178196230127
251284,0.13755581482909623
251285,0.3688591077743081
251286,0.8846482496677593
251287,0.012569305339781388
251288,0.1187591937628631
251289,0.07762582940543784
251290,0.6123101069119092
251291,0.01454864503671583
251292,0.0038208700076065145
251293,0.03488061200001306
251294,0.00725859114682432
251295,0.006607881944348079
251296,0.23008946589187096
251297,0.033324383940941366
251298,0.46625814700120527
251299,0.0336903297171937
251300,0.05916986167402688
251301,0.2975651493729031
251302,0.7233547877802855
251303,0.34077213749527613
251304,0.07790269554350171
251305,0.0872562337015929
251306,0.11446384055809111
251307,0.034104106998277164
251308,0.8868408672748046
251309,0.13219187564159562
251310,0.14625173614886577
251311,0.0664275040065554
251312,0.21587566351718823
251313,0.04951170993710707
251314,0.005285693089642169
251315,0.026672597640721298
251316,0.029185124991545148
251317,0.19305317979754075
251318,0.04106543474905728
251319,0.22091307895035475
251320,0.18980014450005003
251321,0.09416138904517274
251322,0.017879264704004902
251323,0.9292837247497199
251324,0.5372654898530673
251325,0.010029460772250205
251326,0.11315624305713151
251327,0.21412306035571468
251328,0.13347987976454193
251329,0.01423423641105957
251330,0.08524799307903258
251331,0.013792349227452094
251332,0.19905050457699808
251333,0.9350926190810649
251334,0.11823594181577418
251335,0.03884928691580104
251336,0.05616488488818132
251337,0.7061913135253854
251338,0.1466784337163154
251339,0.7911192883009058
251340,0.00562104084294842
251341,0.3496493917273986
251342,0.017981098327373782
251343,0.10546979553203266
251344,0.13318978406038628
251345,0.907536772949126
251346,0.21701978345259057
251347,0.18375520519247743
251348,0.00976085378109852
251349,0.13919700997053722
251350,0.04162117863102783
251351,0.4403305310103819
251352,0.11673046762692536
251353,0.05750604717276381
251354,0.2958422752444805
251355,0.7558626956059338
251356,0.011254013673942099
251357,0.8018614389737448
251358,0.2887576587645029
251359,0.037651968376601924
251360,0.15110172278299516
251361,0.16567923580466243
251362,0.11967691759027375
251363,0.021849651353491213
251364,0.0702008926255681
251365,0.017715499437577817
251366,0.07515938907235944
251367,0.00971421351945849
251368,0.009555125842384906
251369,0.06928802951887014
251370,0.04241259408907548
251371,0.047120456391696625
251372,0.2686324523492425
251373,0.4527675430153789
251374,0.1762834709538295
251375,0.034571756277233356
251376,0.07285927268531076
251377,0.8503356889496809
251378,0.9552668278124037
251379,0.2655419459563194
251380,0.011418269336020638
251381,0.5598784211181496
251382,0.25112710337145977
251383,0.5333920803911798
251384,0.055197024289836284
251385,0.2639413709121759
251386,0.03903180749021731
251387,0.08152047230970147
251388,0.1641939050534903
251389,0.8816217247336607
251390,0.10790384369537512
251391,0.07243058644550787
251392,0.036193927483116985
251393,0.03906516630228673
251394,0.16273352938592076
251395,0.9251796976776806
251396,0.07871138189433327
251397,0.09733842656996282
251398,0.2679517378694336
251399,0.008856671577293668
251400,0.03972330065075703
251401,0.17957918202237136
251402,0.05985184094938029
251403,0.6082708620428694
251404,0.013651309424680878
251405,0.8948519625790043
251406,0.047587988255738976
251407,0.45881691536894303
251408,0.9648379191653109
251409,0.08376272218486024
251410,0.8760889071542525
251411,0.013178731462270627
251412,0.026567858073970274
251413,0.08760856124689835
251414,0.02557886827596164
251415,0.039852804691740226
251416,0.41091720577063245
251417,0.1498763203261571
251418,0.006332898819207948
251419,0.6667283294703418
251420,0.03060731947272531
251421,0.07649720336117863
251422,0.032806442932760374
251423,0.3118569902939153
251424,0.9164076050094399
251425,0.019415286039435025
251426,0.0678660136161111
251427,0.04366150545168367
251428,0.4276974630934499
251429,0.04575749712885348
251430,0.4864970922107668
251431,0.010446083295737648
251432,0.6778828283852663
251433,0.8317428302801839
251434,0.08341931960306843
251435,0.018527366878798225
251436,0.1112158449282353
251437,0.016671751933401074
251438,0.03550485564796455
251439,0.003913461627465299
251440,0.11396162743262664
251441,0.025327098621833598
251442,0.9501597411633627
251443,0.0058279306043590474
251444,0.22280161483760336
251445,0.07621894729897136
251446,0.011257166105505092
251447,0.8939059577379871
251448,0.05648791737591385
251449,0.6804790296116553
251450,0.018096620498025646
251451,0.030107155116975624
251452,0.3513940368116851
251453,0.08947656995246986
251454,0.008522063299752154
251455,0.06362767668435808
251456,0.040753223300359805
251457,0.004651935506300551
251458,0.12316070670469108
251459,0.401840373096632
251460,0.12209695806784189
251461,0.14339046119065604
251462,0.014709680580943093
251463,0.008642351647519966
251464,0.10429969303005013
251465,0.16527704063657472
251466,0.1391707370600841
251467,0.018712353565100703
251468,0.13984663121234797
251469,0.009742436519981686
251470,0.04204366748588884
251471,0.09764521979336888
251472,0.8146219278816637
251473,0.9560650933816333
251474,0.11491035690457155
251475,0.02451042676206602
251476,0.4716213599814289
251477,0.09330271000365246
251478,0.02475078661547808
251479,0.03322282643720362
251480,0.0498856778582211
251481,0.017545197924014884
251482,0.006013423391434795
251483,0.032513171658736184
251484,0.6315752570702005
251485,0.04324627287866402
251486,0.14206833797660678
251487,0.24544642847912673
251488,0.7063098319682544
251489,0.06804583503199921
251490,0.08884117521091375
251491,0.24528456293447215
251492,0.5610716110038758
251493,0.021573657665396068
251494,0.012991140752133323
251495,0.020038512077185926
251496,0.9607624375586471
251497,0.16075699179930877
251498,0.2239767764863396
251499,0.009659187734712284
251500,0.01826836313856049
251501,0.02086153408859019
251502,0.8699420331691343
251503,0.034473986216138314
251504,0.13196252727186955
251505,0.061937621621519556
251506,0.14381141652168827
251507,0.03540836646542207
251508,0.2853105834373633
251509,0.017187094926114713
251510,0.11544226959258798
251511,0.1120452641324528
251512,0.029618208492518568
251513,0.17243138519344411
251514,0.9308764715076477
251515,0.14767683375408092
251516,0.019403395276429758
251517,0.0039966983384934224
251518,0.01633170833684116
251519,0.13103143607694548
251520,0.15211377200785847
251521,0.5988657671477104
251522,0.06419663524350083
251523,0.9164962373251886
251524,0.07663653900717204
251525,0.006448520584635194
251526,0.2266270867007943
251527,0.2944307162141206
251528,0.04971558213712658
251529,0.029733966870516396
251530,0.02254784966783272
251531,0.014188229268415588
251532,0.22170104885977804
251533,0.33369683714445925
251534,0.011934745333202705
251535,0.02729500223998176
251536,0.23908928976072072
251537,0.07242493809615666
251538,0.8701660421232467
251539,0.009900686837561703
251540,0.03340723446374913
251541,0.05838097861516079
251542,0.03877004308051432
251543,0.019096701568187168
251544,0.05777881511092228
251545,0.22577163854810814
251546,0.15827264585136075
251547,0.10234545232509532
251548,0.40049284755595976
251549,0.6298878311323578
251550,0.013599843915434413
251551,0.00517368335460076
251552,0.14904412267007244
251553,0.45648248523724844
251554,0.1841221049932539
251555,0.010183880809513414
251556,0.004539552869048896
251557,0.7771540528796869
251558,0.20532334220321263
251559,0.1965675595006065
251560,0.19341487776831218
251561,0.8530170129968752
251562,0.7654614620991299
251563,0.15762309394072177
251564,0.04697543699779869
251565,0.009736095564086783
251566,0.0363236228704711
251567,0.029796493876859138
251568,0.869108005451639
251569,0.046333940768668196
251570,0.05227739518784931
251571,0.5833020876335571
251572,0.024506076648517224
251573,0.4247854480676726
251574,0.03275869189688434
251575,0.20614851422235345
251576,0.014349427702707748
251577,0.026567550105328658
251578,0.6516759479427857
251579,0.6843517068611753
251580,0.02470112786797434
251581,0.005477142266229771
251582,0.06226130287618134
